ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
17,0.0167318116873503,0.0436903312802315,0.00352288805879653,0.0255615767091513,0.00523217022418976,0.00985430553555489,0.89033716917038,0.00251856888644397,0.00255121360532939
18,0.0395297892391682,0.190034180879593,0.00660334154963493,0.119396932423115,0.0188008043915033,0.0408106036484241,0.570920348167419,0.00409652385860682,0.00980745442211628
19,0.0050169681198895,0.0226213131099939,0.323072880506516,0.00927281845360994,0.0053062210790813,0.00608879514038563,0.626305818557739,0.00114572013262659,0.00116945116315037
20,0.167807549238205,0.152418419718742,0.00726084504276514,0.366679102182388,0.0200102124363184,0.0843097344040871,0.185481697320938,0.00592435756698251,0.0101080508902669
21,0.0376984104514122,0.156554192304611,0.0104446215555072,0.0309453886002302,0.0180214531719685,0.0372319221496582,0.693635165691376,0.00451487442478538,0.0109539832919836
22,0.156900316476822,0.108245804905891,0.0685356631875038,0.487916857004166,0.0301900561898947,0.0245528537780046,0.0954007878899574,0.0218046605587006,0.00645301677286625
23,0.0062894057482481,0.116904348134995,0.00291527807712555,0.0137644577771425,0.01132557913661,0.00678027467802167,0.835631251335144,0.00445774337276816,0.00193168327677995
24,0.0194505751132965,0.36542472243309,0.0100698731839657,0.0358430854976177,0.0192238464951515,0.0304651688784361,0.508161664009094,0.00426286784932017,0.00709819328039885
25,0.225888907909393,0.16883447766304,0.0255637653172016,0.367382764816284,0.0596117414534092,0.0124799208715558,0.1132517978549,0.0139849856495857,0.0130016850307584
26,0.0628249645233154,0.092197448015213,0.0127851106226444,0.359978675842285,0.0161444172263145,0.0362818539142609,0.38165608048439,0.026184543967247,0.0119469361379743
27,0.0547747015953064,0.104822613298893,0.00700811296701431,0.0216271840035915,0.060960665345192,0.0331578217446804,0.703960597515106,0.00880380440503359,0.00488450471311808
28,0.109090439975262,0.185595333576202,0.0247994568198919,0.216488897800446,0.0701124146580696,0.0285415966063738,0.314228296279907,0.00942564848810434,0.0417178981006145
29,0.0652078315615654,0.292052417993546,0.0105381505563855,0.0728879421949387,0.0370277017354965,0.0273076184093952,0.482097089290619,0.00657291943207383,0.00630829017609358
30,0.0101629169657826,0.172596529126167,0.00632972456514835,0.030077675357461,0.0221295170485973,0.0380260422825813,0.712811887264252,0.00435631396248937,0.00350939948111773
31,0.0389480255544186,0.0567513965070248,0.00645137391984463,0.0710797160863876,0.0090151708573103,0.00953899603337049,0.796612560749054,0.00421620439738035,0.0073865968734026
32,0.0314193516969681,0.274758666753769,0.0054879286326468,0.0890149474143982,0.015881733968854,0.0581665635108948,0.506231963634491,0.00480060232803226,0.0142382020130754
33,0.210388913750648,0.024820962920785,0.00378232193179429,0.481005221605301,0.0128040183335543,0.00882390141487122,0.253542989492416,0.00215991260483861,0.00267171091400087
34,0.0296481866389513,0.183536246418953,0.00787463877350092,0.13240097463131,0.0167484544217587,0.0254005864262581,0.596347987651825,0.00418036291375756,0.00386257539503276
35,0.0933761820197105,0.416552156209946,0.0253980811685324,0.193915218114853,0.0296582449227571,0.024801030755043,0.197165668010712,0.00466260267421603,0.0144707905128598
36,0.0323050282895565,0.0754063576459885,0.00829868111759424,0.205193862318993,0.0270917378365993,0.0174939762800932,0.626761853694916,0.00311870803125203,0.00432980852201581
37,0.122528105974197,0.094895988702774,0.0114395767450333,0.391626238822937,0.056020624935627,0.0497433431446552,0.256595134735107,0.00858007092028856,0.00857091229408979
38,0.0247115176171064,0.0777654722332954,0.00544123910367489,0.0127823771908879,0.0167560912668705,0.0351916216313839,0.821610033512115,0.00323016219772398,0.00251151667907834
39,0.0475633256137371,0.141402527689934,0.00741688394919038,0.0675875544548035,0.0297507550567389,0.0180051885545254,0.676602005958557,0.00634068856015801,0.00533103756606579
40,0.071904219686985,0.0813902467489243,0.00333624216727912,0.0281294044107199,0.0143674714490771,0.0109824817627668,0.782431662082672,0.00258362060412765,0.00487466203048825
41,0.0629923641681671,0.177451744675636,0.0163824670016766,0.27583447098732,0.0405349582433701,0.0201292969286442,0.393278449773788,0.00602108892053366,0.00737513788044453
42,0.285651654005051,0.147373929619789,0.00829751044511795,0.228192955255508,0.0254475884139538,0.029581980779767,0.257373094558716,0.00494776526466012,0.0131335081532598
43,0.344498574733734,0.0634764060378075,0.0214558225125074,0.285092353820801,0.0387443751096725,0.0230239387601614,0.169241979718208,0.0294668339192867,0.0249997172504663
44,0.0227355733513832,0.110626205801964,0.00647348584607244,0.00976535491645336,0.0109693203121424,0.010305411182344,0.823369026184082,0.00261783786118031,0.00313774077221751
45,0.0460650995373726,0.0983547493815422,0.0202901065349579,0.0262273494154215,0.0554359294474125,0.021245626732707,0.700597405433655,0.0112283611670136,0.0205553602427244
46,0.496830463409424,0.0447359941899776,0.0111099854111671,0.0488947927951813,0.0502451956272125,0.0199501197785139,0.296901941299438,0.0239800792187452,0.00735143292695284
47,0.195847138762474,0.0455943793058395,0.00962581392377615,0.552264511585236,0.110344171524048,0.0235108155757189,0.0563925057649612,0.00326157966628671,0.0031590647995472
48,0.43699648976326,0.364844679832458,0.0158558189868927,0.0747409388422966,0.0126493023708463,0.0331064835190773,0.0504104755818844,0.00528149632737041,0.00611436786130071
49,0.0168544482439756,0.465962648391724,0.00430822931230068,0.0269592143595219,0.0157001409679651,0.0356352627277374,0.429027229547501,0.00198156130500138,0.00357127119787037
50,0.0964371487498283,0.0413493998348713,0.00659595802426338,0.295839309692383,0.0148973828181624,0.0341247841715813,0.494648307561874,0.00504917604848742,0.0110585205256939
51,0.24866795539856,0.187206029891968,0.00493736937642097,0.0940647646784782,0.048534482717514,0.0170105081051588,0.377864420413971,0.00936590228229761,0.0123485838994384
52,0.0277596022933722,0.160018548369408,0.0123633062466979,0.0546822473406792,0.0292274579405785,0.040161844342947,0.663772642612457,0.00387996062636375,0.00813437532633543
53,0.213821887969971,0.302109837532043,0.00712751829996705,0.144051104784012,0.0128901666030288,0.0113056730479002,0.293248444795609,0.0106052551418543,0.00484008388593793
54,0.2033331990242,0.259498506784439,0.00932670570909977,0.180539384484291,0.0145144686102867,0.015058790333569,0.305820912122726,0.00808593723922968,0.00382208335213363
55,0.0177093558013439,0.00701176142320037,0.00101164972875267,0.955366849899292,0.00370718282647431,0.00430680764839053,0.00905512645840645,0.000773248029872775,0.00105806905776262
56,0.396223783493042,0.138531893491745,0.0109519995748997,0.1336570084095,0.0244152080267668,0.0252843108028173,0.258070915937424,0.00506556313484907,0.00779929105192423
57,0.0122758718207479,0.546094834804535,0.00644934130832553,0.0191090628504753,0.0228761117905378,0.0399305634200573,0.345253974199295,0.00388975464738905,0.00412048306316137
58,0.23583123087883,0.311102658510208,0.00867035612463951,0.124506592750549,0.0178031530231237,0.0568707101047039,0.231570780277252,0.00682171620428562,0.00682279653847218
59,0.146592542529106,0.0674729123711586,0.00768177164718509,0.358012855052948,0.0313834547996521,0.0162509549409151,0.355500012636185,0.00483582448214293,0.012269614264369
60,0.0161905698478222,0.0587516129016876,0.0036456969100982,0.103228405117989,0.00972098670899868,0.00709986872971058,0.79541003704071,0.00284453481435776,0.00310834194533527
61,0.160036474466324,0.105580009520054,0.0131484335288405,0.376738220453262,0.0849628001451492,0.0349978022277355,0.207544922828674,0.00953552965074778,0.0074557876214385
62,0.140575841069221,0.0540442690253258,0.00764226447790861,0.661006808280945,0.0237402562052011,0.059160090982914,0.042995247989893,0.00475712725892663,0.00607807002961636
63,0.0121914055198431,0.0367704145610332,0.00194653077051044,0.160823941230774,0.0169970784336329,0.00418383115902543,0.761319696903229,0.0031697959639132,0.00259732943959534
64,0.181597650051117,0.0639538317918777,0.0122186839580536,0.545366823673248,0.0832949206233025,0.0207251030951738,0.0704949051141739,0.00736621301621199,0.0149818202480674
65,0.0514568723738194,0.0607118606567383,0.00435260171070695,0.0644956454634666,0.0225174874067307,0.0144839119166136,0.764409720897675,0.00684005254879594,0.0107318786904216
66,0.0887355357408524,0.155973225831985,0.0137080252170563,0.0728705003857613,0.0620941966772079,0.0342178121209145,0.562793850898743,0.00478274095803499,0.00482410611584783
67,0.0319309420883656,0.749895632266998,0.00623621419072151,0.0375813096761703,0.0119080413132906,0.0326906032860279,0.117128655314445,0.00549501413479447,0.00713355280458927
68,0.0035424551460892,0.0228181928396225,0.002846545772627,0.0294924322515726,0.00553232617676258,0.0112906871363521,0.92152214050293,0.00118003936950117,0.00177517358679324
69,0.254341900348663,0.0605275072157383,0.0271785613149405,0.326189249753952,0.0338185802102089,0.0227245297282934,0.244316339492798,0.00863879732787609,0.0222645681351423
70,0.00342945638112724,0.00170014810282737,0.00102870690170676,0.982873499393463,0.00513791851699352,0.00275707151740789,0.00194184482097626,0.000612783362157643,0.00051864079432562
71,0.00246843136847019,0.0729396715760231,0.00241983379237354,0.00997359305620193,0.0141275515779853,0.00438284128904343,0.891197979450226,0.00139871705323458,0.00109133031219244
72,0.200032964348793,0.0210680700838566,0.0118118673563004,0.358971357345581,0.339992165565491,0.0468632727861404,0.0136106098070741,0.00352518539875746,0.00412452081218362
73,0.0155170559883118,0.106377676129341,0.00373653089627624,0.0250470843166113,0.0113990092650056,0.0120727242901921,0.821573317050934,0.00182650459464639,0.00245007616467774
74,0.176384523510933,0.10562988370657,0.0311039071530104,0.0298651978373528,0.0184911005198956,0.0138844149187207,0.60558420419693,0.00668645231053233,0.0123703088611364
75,0.038981419056654,0.2181516289711,0.00538822310045362,0.0617984384298325,0.0169630199670792,0.0232123769819736,0.626763641834259,0.0027577995788306,0.00598342111334205
76,0.0722695142030716,0.15611344575882,0.0169048439711332,0.249699383974075,0.0512191653251648,0.0334327518939972,0.405288845300674,0.00722568202763796,0.00784631166607141
77,0.0616456903517246,0.26982107758522,0.0185346566140652,0.101273320615292,0.0211891643702984,0.0342626310884953,0.469844698905945,0.0172591656446457,0.00616963393986225
78,0.125032305717468,0.422536045312881,0.0136894239112735,0.0707594454288483,0.0345157347619534,0.040548961609602,0.281437933444977,0.00611875718459487,0.00536142243072391
79,0.00804516300559044,0.0785510465502739,0.00870270747691393,0.0247616153210402,0.0291229467839003,0.0213881954550743,0.823218762874603,0.00215379172004759,0.00405574915930629
80,0.27622064948082,0.136015430092812,0.0117907272651792,0.178822547197342,0.0468310043215752,0.181449234485626,0.149558395147324,0.00717180781066418,0.0121402097865939
81,0.024939950555563,0.0924472510814667,0.0041088736616075,0.322702080011368,0.0245153587311506,0.0188521258533001,0.507583141326904,0.00240474939346313,0.00244646891951561
82,0.406408548355103,0.0467416830360889,0.035163626074791,0.279781311750412,0.0567905753850937,0.115267358720303,0.0423871465027332,0.00642803590744734,0.011031704954803
83,0.0671689361333847,0.392164468765259,0.00794888474047184,0.224375933408737,0.0146761424839497,0.0406644642353058,0.242177993059158,0.0057483147829771,0.00507490476593375
84,0.0262553859502077,0.123868055641651,0.00877736415714025,0.149399682879448,0.0281309392303228,0.0483714789152145,0.594356656074524,0.0103066302835941,0.0105338115245104
85,0.0333347246050835,0.289298713207245,0.0202607642859221,0.0593390315771103,0.0561482608318329,0.0199379399418831,0.502929508686066,0.00889778323471546,0.00985325034707785
86,0.1256283223629,0.158282950520515,0.00753286201506853,0.280626714229584,0.0456966608762741,0.0311278682202101,0.326700001955032,0.0106113106012344,0.0137933399528265
87,0.0163813307881355,0.05080596357584,0.0067791803739965,0.039435975253582,0.0158988032490015,0.0207055173814297,0.842278599739075,0.00240760552696884,0.0053070648573339
88,0.00686230696737766,0.258391827344894,0.00283985072746873,0.019895838573575,0.0122797777876258,0.0103037338703871,0.683856606483459,0.00240386370569468,0.00316618708893657
89,0.0414847880601883,0.10416117310524,0.00544912507757545,0.0993256121873856,0.0171405114233494,0.016699792817235,0.236339494585991,0.0460216775536537,0.433377832174301
90,0.150534689426422,0.0207245629280806,0.00669442536309361,0.668304264545441,0.0129544148221612,0.029449013993144,0.0985860526561737,0.00777533976361156,0.004977204836905
91,0.0734845548868179,0.0390229895710945,0.00597516633570194,0.257503569126129,0.0217325706034899,0.0421290844678879,0.538503766059875,0.00441420171409845,0.0172340832650661
92,0.0223081056028605,0.157776981592178,0.00202614744193852,0.0329646989703178,0.00871901493519545,0.00639111874625087,0.767465114593506,0.00120343582239002,0.0011453548213467
93,0.00269115949049592,0.172338277101517,0.0012972631957382,0.00201387144625187,0.00269795139320195,0.00642405962571502,0.809939503669739,0.00158028001897037,0.00101767724845558
94,0.0545678064227104,0.338833034038544,0.00584455206990242,0.0620933622121811,0.00666658952832222,0.0132702654227614,0.506282091140747,0.00226641329936683,0.0101758446544409
95,0.667200207710266,0.0454906411468983,0.00869506224989891,0.195128336548805,0.0208406820893288,0.029471255838871,0.026756202802062,0.0029417637269944,0.00347583927214146
96,0.0639763027429581,0.375570625066757,0.0113676507025957,0.0481935255229473,0.0253177303820848,0.0175784379243851,0.394898116588593,0.00790300220251083,0.0551945865154266
97,0.0991639420390129,0.233705461025238,0.0122873475775123,0.0239145532250404,0.0222452729940414,0.0133833913132548,0.587362349033356,0.00362657872028649,0.00431109219789505
98,0.16602934896946,0.128096178174019,0.00926465261727571,0.405984908342361,0.0274242032319307,0.0738266631960869,0.174132078886032,0.0070655276067555,0.0081764729693532
99,0.0287346988916397,0.0706357955932617,0.00674842484295368,0.0714301317930222,0.0275952015072107,0.0314564406871796,0.748879909515381,0.0108152097091079,0.00370420608669519
100,0.524238646030426,0.12542150914669,0.00548332650214434,0.203857332468033,0.014404708519578,0.0779535546898842,0.039193082600832,0.00468560913577676,0.0047622499987483
101,0.298464924097061,0.0722008049488068,0.0180345624685287,0.182493820786476,0.0479954369366169,0.032251100987196,0.311918377876282,0.0149398893117905,0.0217010602355003
102,0.0146854482591152,0.0665358826518059,0.00311184301972389,0.0176068618893623,0.00928784161806107,0.0157491471618414,0.868313491344452,0.00149062578566372,0.00321887200698256
103,0.0676973015069962,0.064685620367527,0.00543026905506849,0.0332804843783379,0.0276543851941824,0.0063902186229825,0.789274454116821,0.00285741360858083,0.00272985314950347
104,0.149623259902,0.16629034280777,0.0112621309235692,0.163253203034401,0.018001988530159,0.0211766771972179,0.455677360296249,0.00599436555057764,0.00872070714831352
105,0.00660090055316687,0.322277456521988,0.00203321548178792,0.00356249650940299,0.00293480674736202,0.00553345866501331,0.654522716999054,0.000749915605410933,0.00178501242771745
106,0.0310240760445595,0.20796574652195,0.00792810600250959,0.125783681869507,0.015466695651412,0.0468355752527714,0.55534166097641,0.0057025752030313,0.00395187642425299
107,0.369641959667206,0.0446789748966694,0.00978673528879881,0.351719826459885,0.0337096601724625,0.0578098259866238,0.110327288508415,0.0087079256772995,0.0136177744716406
108,0.0230135302990675,0.136684030294418,0.0042834086343646,0.0871278941631317,0.0227707475423813,0.0130898132920265,0.706940412521362,0.00355822127312422,0.00253194407559931
109,0.0228540636599064,0.23928764462471,0.00901646073907614,0.0794660001993179,0.0265901144593954,0.0212492793798447,0.589035332202911,0.00801609177142382,0.00448504509404302
110,0.0141293024644256,0.334728956222534,0.00927191507071257,0.035024493932724,0.020437890663743,0.0166614633053541,0.562171459197998,0.00319870538078249,0.0043758018873632
111,0.015212919563055,0.167190313339233,0.00259195873513818,0.0176589600741863,0.0161153469234705,0.00779045047238469,0.767083406448364,0.00238685309886932,0.0039698020555079
112,0.367237895727158,0.175895303487778,0.0346120037138462,0.178253993391991,0.0467841289937496,0.042533602565527,0.11605478823185,0.0101840365678072,0.0284442789852619
113,0.00390929775312543,0.0229494478553534,0.00260516977868974,0.00581252900883555,0.00757241901010275,0.00411977479234338,0.949836790561676,0.00188310770317912,0.00131148612126708
114,0.191219180822372,0.0883031561970711,0.00643332023173571,0.428566664457321,0.0113384630531073,0.0283407941460609,0.234607383608818,0.005718934815377,0.00547213293612003
115,0.223528891801834,0.194158464670181,0.0268038138747215,0.28971540927887,0.0296622216701508,0.0335320569574833,0.18259759247303,0.0103165851905942,0.00968494080007076
116,0.299669951200485,0.100559882819653,0.0129834795370698,0.310517758131027,0.0471485294401646,0.0519664399325848,0.139494672417641,0.0154898082837462,0.0221694558858871
117,0.234222948551178,0.0348935201764107,0.01230713352561,0.473728537559509,0.0255918335169554,0.0784347876906395,0.135203868150711,0.00263050408102572,0.00298685533925891
118,0.352744400501251,0.0287939757108688,0.01545225456357,0.326867312192917,0.151407703757286,0.032155729830265,0.0804553627967834,0.00535926781594753,0.00676401006057858
119,0.00343548646196723,0.950776278972626,0.000693030597176403,0.00299642863683403,0.00567282224074006,0.00277236965484917,0.032628171145916,0.000477336550829932,0.000548113137483597
120,0.287113815546036,0.0582470074295998,0.00904402881860733,0.433323979377747,0.0282966252416372,0.0677370876073837,0.0700970217585564,0.0232506785541773,0.0228897072374821
121,0.678898394107819,0.00419906387105584,0.00243173399940133,0.0178917720913887,0.257266461849213,0.0314724966883659,0.00398299377411604,0.00189159717410803,0.00196545897051692
122,0.314651221036911,0.0505223982036114,0.0216990560293198,0.319584518671036,0.0450036525726318,0.0172435194253922,0.210160434246063,0.0100467866286635,0.0110884513705969
123,0.02099902741611,0.0548142232000828,0.00688932090997696,0.011038476601243,0.0137703465297818,0.0260420627892017,0.857950985431671,0.0024590459652245,0.00603650184348226
124,0.427006900310516,0.0944121181964874,0.0122906165197492,0.343706905841827,0.0177899859845638,0.015910504385829,0.0756184831261635,0.00568649265915155,0.0075779459439218
125,0.268582493066788,0.0701576918363571,0.0129645485430956,0.441417038440704,0.0211953222751617,0.0272869300097227,0.148038864135742,0.00478049041703343,0.00557663710787892
126,0.0376112163066864,0.180677011609077,0.0129496492445469,0.161133259534836,0.0212779585272074,0.0271913409233093,0.547968804836273,0.00520840380340815,0.00598236592486501
127,0.0210647918283939,0.0279565807431936,0.00278016249649227,0.0369892902672291,0.0114973448216915,0.0155218970030546,0.880899250507355,0.00154416880104691,0.00174647569656372
128,0.0855176076292992,0.0196236707270145,0.00778196146711707,0.604167580604553,0.0313003361225128,0.0320202261209488,0.202976733446121,0.00590046495199203,0.0107114594429731
129,0.248394131660461,0.0603986494243145,0.0208420436829329,0.503051936626434,0.0444235354661942,0.0408710725605488,0.0635911375284195,0.00920926313847303,0.00921825226396322
130,0.00757044134661555,0.179272636771202,0.00581535743549466,0.0085082994773984,0.00684575829654932,0.0163627155125141,0.770909547805786,0.00157684448640794,0.00313845160417259
131,0.00858289003372192,0.0879251733422279,0.0045505678281188,0.0243187379091978,0.00620681419968605,0.0119927972555161,0.853543281555176,0.00151433306746185,0.00136540993116796
132,0.0157494023442268,0.111221224069595,0.0067939218133688,0.123657278716564,0.0146283758804202,0.0292112864553928,0.688611567020416,0.00443235272541642,0.00569458398967981
133,0.0791974663734436,0.0282862819731236,0.00538811599835753,0.630236268043518,0.0208637025207281,0.0179149694740772,0.212205156683922,0.00267081847414374,0.00323723373003304
134,0.030509676784277,0.0391415432095528,0.00492452131584287,0.368796229362488,0.0135632827877998,0.00857376679778099,0.530457615852356,0.00221626064740121,0.00181708845775574
135,0.199144497513771,0.0622787773609161,0.0151407271623611,0.458447426557541,0.0401185527443886,0.0207959208637476,0.107553169131279,0.00874784775078297,0.0877731069922447
136,0.00571696506813169,0.109728708863258,0.00191224261652678,0.00705805234611034,0.0133771328255534,0.0221887342631817,0.835691034793854,0.00142836722079664,0.00289880344644189
137,0.932638943195343,0.010852824896574,0.000987690291367471,0.0324462354183197,0.00957010220736265,0.00372609845362604,0.00703707849606872,0.00156428141053766,0.00117671443149447
138,0.541910886764526,0.083647720515728,0.0189220886677504,0.212985143065453,0.0165799800306559,0.0180232059210539,0.0994940251111984,0.00432660896331072,0.00411037402227521
139,0.0817092433571815,0.0206683687865734,0.0074717178940773,0.591516077518463,0.00969646498560905,0.0240176972001791,0.256837785243988,0.00420626997947693,0.00387632800266147
140,0.0883859992027283,0.0412052311003208,0.00992828328162432,0.123909585177898,0.013288184069097,0.0414802394807339,0.673052906990051,0.00367601960897446,0.0050735455006361
141,0.019213380292058,0.0673820003867149,0.00511469691991806,0.0995812863111496,0.011565170250833,0.0235693566501141,0.764387786388397,0.00389054417610168,0.00529572879895568
142,0.0969224944710732,0.230810046195984,0.00418466003611684,0.0335071124136448,0.0227111876010895,0.0470575653016567,0.556061744689941,0.00520817656069994,0.00353697128593922
143,0.278468668460846,0.0713071823120117,0.0152090098708868,0.456164717674255,0.0365436747670174,0.0503381937742233,0.0704245865345001,0.0101716900244355,0.0113722821697593
144,0.223808884620667,0.033288050442934,0.00440435810014606,0.332844734191895,0.0247448403388262,0.0098409429192543,0.360941469669342,0.00504304515197873,0.00508372765034437
145,0.0177217982709408,0.0559852011501789,0.00396343832835555,0.0424580723047256,0.0441936329007149,0.00686612958088517,0.82335901260376,0.00254853419028223,0.00290423166006804
146,0.196252271533012,0.064236968755722,0.0157772824168205,0.0907387360930443,0.380735814571381,0.187632724642754,0.0424084961414337,0.0157940443605185,0.00642366940155625
147,0.120996385812759,0.171507596969604,0.0158830676227808,0.231792956590652,0.0951683223247528,0.110658042132854,0.235905930399895,0.0092827258631587,0.008804926648736
148,0.221342548727989,0.0871526300907135,0.0151844397187233,0.347653776407242,0.0215780325233936,0.0376707017421722,0.253890424966812,0.00499536423012614,0.0105320662260056
149,0.00570859294384718,0.19576857984066,0.00189614610280842,0.00758527545258403,0.00845770258456469,0.00859982706606388,0.767939329147339,0.00160491792485118,0.00243965070694685
150,0.12977659702301,0.0749904215335846,0.0167291425168514,0.0738182663917542,0.0251204185187817,0.0362625308334827,0.623742520809174,0.0111442264169455,0.00841590296477079
151,0.0840273797512054,0.114002257585526,0.018158657476306,0.0409950576722622,0.0558435767889023,0.0259082093834877,0.62974351644516,0.00719222519546747,0.0241291522979736
152,0.0150964902713895,0.0364988073706627,0.00349690648727119,0.0174642261117697,0.00754927052184939,0.0113494861871004,0.904435515403748,0.00164264906197786,0.00246667256578803
153,0.136176481842995,0.0603689216077328,0.0116952611133456,0.475843012332916,0.0374980047345161,0.0228683445602655,0.233139500021935,0.00682181306183338,0.01558867841959
154,0.233177229762077,0.192707136273384,0.0082644522190094,0.198958843946457,0.0192601177841425,0.0312797278165817,0.303277343511581,0.00665275519713759,0.00642239535227418
155,0.203310459852219,0.159062653779984,0.0154478307813406,0.118759080767632,0.0533829592168331,0.204583153128624,0.230278924107552,0.00569959869608283,0.00947539322078228
156,0.0179647207260132,0.0580943413078785,0.00354598998092115,0.0468809641897678,0.0325479730963707,0.00623059505596757,0.830999612808228,0.00206322269514203,0.00167257117573172
157,0.0279111955314875,0.487456291913986,0.00830614846199751,0.0317807607352734,0.0536024235188961,0.0495509430766106,0.326448023319244,0.00654512224718928,0.00839916709810495
158,0.266882508993149,0.241546392440796,0.0320537462830544,0.124401308596134,0.0214254539459944,0.0168913062661886,0.280155390501022,0.00874057970941067,0.00790330581367016
159,0.863422930240631,0.00355761707760394,0.00118599622510374,0.113933354616165,0.0028886366635561,0.0088474340736866,0.00434348871931434,0.000608396250754595,0.00121217989362776
160,0.00688315462321043,0.723493158817291,0.00359648908488452,0.00796905718743801,0.0121887912973762,0.00720960507169366,0.2343680113554,0.00235624867491424,0.0019355226540938
161,0.0867087095975876,0.0622713454067707,0.0140532804653049,0.600399672985077,0.0216256603598595,0.0163112878799438,0.179540693759918,0.0108426241204143,0.00824667513370514
162,0.0201091282069683,0.215447813272476,0.00796354468911886,0.0632708147168159,0.0147369094192982,0.0217133238911629,0.6385577917099,0.00670998869463801,0.0114907128736377
163,0.0353152267634869,0.244677633047104,0.00866465456783772,0.0692035630345345,0.0261276084929705,0.0401332005858421,0.563463449478149,0.00816815439611673,0.00424652127549052
164,0.194930285215378,0.158539474010468,0.0128072602674365,0.245617136359215,0.0364875160157681,0.0424521416425705,0.285635441541672,0.0099725155159831,0.0135582145303488
165,0.0047395140863955,0.0414552427828312,0.00367439142428339,0.0158572196960449,0.00653050746768713,0.00440617557615042,0.919822156429291,0.0016746676992625,0.00184015731792897
166,0.0794871002435684,0.0715362355113029,0.00738559616729617,0.146646589040756,0.200854808092117,0.0234109219163656,0.46083602309227,0.0044093756005168,0.00543333683162928
167,0.0375197790563107,0.336330085992813,0.0108617199584842,0.0369372591376305,0.0844148546457291,0.0243510976433754,0.460589915513992,0.00394204864278436,0.00505325756967068
168,0.183048337697983,0.100832484662533,0.0657267421483994,0.390003532171249,0.0462418608367443,0.0405640378594398,0.11921563744545,0.0178570579737425,0.0365103296935558
169,0.00704712932929397,0.0261562429368496,0.00512925768271089,0.0462184250354767,0.00988461170345545,0.0158894490450621,0.884355783462524,0.00240433495491743,0.00291476072743535
170,0.0200962703675032,0.13246388733387,0.00730831827968359,0.050854817032814,0.0303590018302202,0.0191954672336578,0.691117286682129,0.0418760366737843,0.00672893784940243
171,0.00713871885091066,0.233452722430229,0.00408798642456532,0.00701126735657454,0.011478777974844,0.00969963427633047,0.722370207309723,0.00212082336656749,0.00263982801698148
172,0.0144022051244974,0.182629376649857,0.00495665427297354,0.00573030393570662,0.00774916866794229,0.00887900218367577,0.771569728851318,0.00218804436735809,0.00189556134864688
